0	从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。
0	牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
0	和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要
0	难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
0	我已经不想骂人了，我只想打人！跟同事一起订的让11点半送到，结果同事的送到了，唯独没有我的！打电话问店里（很难才打通），他们说11点20就送出了，那为什么没有呢？打了好几个电话催，终于在12点30多送到了，这一餐吃得艰辛啊，还害我午休时间都没有了！再评价饭菜吧，米饭不错，是大米饭，软硬适度，但是菜一般，不值，加一起差不多也就值花的这些钱，加上百度给的13块就实在是不值了，不知道是百度被坑了还是我被坑了。三次订餐都很失望，我不会再在百度外卖订餐了，失望至极！
1	量少，味道不错，微贵
0	不好吃,一点味儿没有,肉根本嚼不烂
1	没有送水没有送水没有送水
1	很好，快递员服务态度很好，速度也快
0	等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒
0	21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤
1	包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错
1	稍有点贵哈～其他的不错！
0	为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
0	外送服务好，吃得太难吃
0	一般，送餐的速度挺快的
0	等了两个半小时，也是日了狗了
0	送的太慢了，太慢了，太慢了，服务真糟糕
1	南瓜羹撒了满口袋，煎饼已经惨不忍睹
0	之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵
0	味道不错，就是送餐速度慢到了无法接受的地步
0	送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行
0	魔芋结没给我
0	吃出来了头发丝呵呵呵呵
0	菜量太小米饭太多
1	周末值班的首选
1	外卖员不送上来，店员亲子送上来，十分感谢
1	服务态度非常好，谢谢！
0	外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0	挺不错，就是时间有点长，一个半小时送达
0	菜没有盛满，米饭量稍微少些，男同志有的吃不饱
1	我的午餐首选品牌…
0	别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
1	还是很好，而且是非常热乎滴
0	不是特别好吃，全是肥肉
0	不咋好吃，量还少
0	宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0	太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！
1	一般，说实话没有我自己做的好吃好评吧
1	分量真足，就是微贵
0	你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
1	卷饼一般，粥和小菜不错，包装很精致
1	送餐超快，赞一个
0	饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
0	只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0	粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0	送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！
0	送餐师傅很给力，饭相当难吃
1	口味特别好
0	对于不吃鸡皮和鸡骨头的人，这款真不适合
0	菜里吃到了清洁球！！！！！！！！
1	好吃，清淡不油腻
0	韭菜没洗干净吧，太牙碜
1	好吃！速度快！
1	豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
0	送的太慢了，饭菜都凉了
1	准时到达，味道也不错。
0	连筷子都没放，菜很少
0	之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。
0	早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0	量少，不怎么好吃，太干了
0	此宫保鸡丁就是辣酱炒鸡肉，除了咸很咸的味吃不出别的。
1	迅速及时！好吃！百度骑士辛苦
0	口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
1	送的特别快
0	快递服务特别好，就是这双重香草拿铁太差劲
0	速度很快，还行
0	油菜可以少一点
1	很快，师傅很好，很快就送到了
0	别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。
0	太慢了,百荣到南站用了一个小时,而且送餐的说,你们这里给三百的钱都没人送！而且巨难吃！
0	鸡肉很嫩，但米饭不够热
1	人好速度快，好评好评好评！！
1	看着很干净
0	说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货
0	送餐太慢了。。10点多订的，现在还没送到。。。。
0	食物还好，送餐太慢了，而且还给送错了。
0	配送员不错！但是要的两个石锅拌饭都没有拌饭酱，而且辣白菜五花肉石锅拌饭和其他家做法都不一样里面没有菜没有桔梗
0	每次都是，打电话说餐到了，结果下楼等了很久才到！送餐员就是怕等，让我等很久！！！
0	时间也太久了，还不是用餐高峰，足足等了两个小时。
1	提醒之后确实没放我不爱吃的东西....良心推荐
1	送的原味鸡米给！不高兴
0	一般，除了包装好看真的没什么了
0	不错，希望品质如初！
0	味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事
1	买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
0	请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
0	两个小时才送到,我是真苦了
1	饭菜不错，速度太慢了
0	好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0	配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
1	送餐挺速度的。味道自己吃有点淡。
1	第一次点，挺好吃的。
0	少小菜,少筷子
1	好，味道不错，准时送达。
0	一般，速度很慢，慢，慢，无法想象的慢
0	差评差评差评！送了三个小时才送到，好意思吗？10点13分点的餐，13点13分送到，搞活动订单多我知道，但总得有个先来后到吧？以后不可能在这家定餐了！
1	很好吃，也不油腻，值得推荐
0	奶盖红茶送成柠檬红茶，给你们打电话后说要给我回话然后等到现在也没有
0	送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作
1	外卖小哥很可爱。饭少。zz
0	好难吃!,冷面是糠的，没吃过这么难吃的
0	你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
1	很快就送到了。为快递员点赞
0	鲜花饼没给！！！
1	唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0	服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。
0	连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了
1	还不错,就是一盘京将肉丝
0	饭是馊的还卖，什么鬼
0	每次送来的筷子都有问题……不是发霉就是有味……
0	少送了辣白菜
0	根本和粤菜牛马不相及,河粉全是酱油,又黑又咸
1	一如既往地好，赞赞赞赞赞赞
0	真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！
0	量小菜一般
0	我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
1	味道不错,速度也很快
1	味道不错，配送非常及时，好评！
0	太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
1	肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错
0	这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？
0	都说了，面和卤分开的！每回都忘！！！！
1	很好，百度骑士师傅很好，很快速的送到，大赞
1	本单由,百度,配送并提供售后服务
1	挺好吃的额，继续加油↖(^ω^)↗
1	快递很靠谱哦～～不错
0	锅包肉姐姐很喜欢吃
1	餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
0	很好吃就是时间长了点
1	送餐很快,味道很好
0	点这家三次了，每次都把东西洒出来，让人怎么吃呢！
0	太慢了！差三分钟就半价了，刚送到
0	味道还可以,送餐速度超级快
0	鳕鱼少了两块，每次都是五块
0	一点酱汁都没有，鸡肉还有浓浓的焦糊味！
1	很快很好。
0	不好吃，而且感觉皮粘粘的不熟似的
0	点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的
0	送餐时间长达两小时。太慢了
0	饭菜质量一般般，可选的饮料种类也少
0	首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
1	送的很及时，好评。。
0	送餐时间太长，已标注东北拉皮不放辣椒还是放了
